timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:46:36.983798Z,TEXT,29,OK,5
2026-03-27T19:46:36.983821Z,TEXT,28,OK,16
2026-03-27T19:46:36.983828Z,TEXT,31,OK,12
2026-03-27T19:46:36.983849Z,TEXT,30,OK,13
2026-03-27T19:46:36.983859Z,TEXT,31,OK,3
2026-03-27T19:46:36.988660Z,TEXT,26,OK,20
2026-03-27T19:46:36.988671Z,TEXT,26,OK,11
2026-03-27T19:46:36.988939Z,TEXT,26,OK,10
2026-03-27T19:46:36.988949Z,TEXT,27,OK,12
2026-03-27T19:46:36.989317Z,TEXT,26,OK,7
2026-03-27T19:46:36.989328Z,TEXT,26,OK,18
2026-03-27T19:46:36.989804Z,TEXT,27,OK,2
2026-03-27T19:46:36.989843Z,TEXT,30,OK,20
2026-03-27T19:46:36.990553Z,TEXT,28,OK,20
2026-03-27T19:46:36.990574Z,TEXT,28,OK,7
2026-03-27T19:46:36.990585Z,TEXT,28,OK,19
2026-03-27T19:46:36.990609Z,TEXT,26,OK,8
2026-03-27T19:46:36.991907Z,TEXT,29,OK,15
2026-03-27T19:46:36.991934Z,TEXT,28,OK,11
2026-03-27T19:46:36.991952Z,TEXT,30,OK,3
2026-03-27T19:46:36.991982Z,TEXT,28,OK,8
2026-03-27T19:46:36.992015Z,TEXT,29,OK,10
2026-03-27T19:46:36.992030Z,TEXT,27,OK,15
2026-03-27T19:46:36.992062Z,TEXT,30,OK,1
2026-03-27T19:46:36.993025Z,TEXT,29,OK,20
2026-03-27T19:46:36.993041Z,TEXT,27,OK,19
2026-03-27T19:46:36.993335Z,TEXT,29,OK,20
2026-03-27T19:46:36.994652Z,TEXT,28,OK,7
2026-03-27T19:46:36.994655Z,TEXT,28,OK,10
2026-03-27T19:46:36.999687Z,TEXT,28,OK,15
2026-03-27T19:46:36.999705Z,TEXT,28,OK,5
2026-03-27T19:46:37.001209Z,TEXT,30,OK,16
2026-03-27T19:46:37.001235Z,TEXT,30,OK,12
2026-03-27T19:46:37.001263Z,TEXT,30,OK,8
2026-03-27T19:46:37.001279Z,TEXT,30,OK,3
2026-03-27T19:46:37.001312Z,TEXT,30,OK,3
2026-03-27T19:46:37.001331Z,TEXT,30,OK,13
2026-03-27T19:46:37.004356Z,TEXT,26,OK,12
2026-03-27T19:46:37.004379Z,TEXT,26,OK,18
2026-03-27T19:46:37.007370Z,TEXT,29,OK,20
2026-03-27T19:46:37.007391Z,TEXT,29,OK,10
2026-03-27T19:46:37.007403Z,TEXT,29,OK,11
2026-03-27T19:46:37.007432Z,TEXT,28,OK,20
2026-03-27T19:46:37.007449Z,TEXT,27,OK,15
2026-03-27T19:46:37.007486Z,TEXT,29,OK,7
2026-03-27T19:46:37.007500Z,TEXT,27,OK,8
2026-03-27T19:46:37.007531Z,TEXT,26,OK,8
2026-03-27T19:46:37.007673Z,TEXT,27,OK,3
2026-03-27T19:46:37.007685Z,TEXT,29,OK,2
2026-03-27T19:46:37.008187Z,TEXT,30,OK,20
2026-03-27T19:46:37.008210Z,TEXT,28,OK,19
2026-03-27T19:46:37.008237Z,TEXT,28,OK,15
2026-03-27T19:46:37.008629Z,TEXT,29,OK,7
2026-03-27T19:46:37.008651Z,TEXT,28,OK,11
2026-03-27T19:46:37.009218Z,TEXT,28,OK,10
2026-03-27T19:46:37.009589Z,TEXT,27,OK,20
2026-03-27T19:46:37.009602Z,TEXT,27,OK,19
2026-03-27T19:46:37.010904Z,TEXT,30,OK,1
2026-03-27T19:46:37.012718Z,TEXT,30,OK,20
2026-03-27T19:46:37.012731Z,TEXT,28,OK,7
2026-03-27T19:46:37.014159Z,TEXT,29,OK,10
2026-03-27T19:46:37.018696Z,TEXT,28,OK,13
2026-03-27T19:46:37.018716Z,TEXT,28,OK,12
2026-03-27T19:46:37.019069Z,TEXT,29,OK,3
2026-03-27T19:46:37.019084Z,TEXT,25,OK,12
2026-03-27T19:46:37.020745Z,TEXT,30,OK,8
2026-03-27T19:46:37.020759Z,TEXT,30,OK,5
2026-03-27T19:46:37.020788Z,TEXT,30,OK,16
2026-03-27T19:46:37.020802Z,TEXT,27,OK,18
2026-03-27T19:46:37.020846Z,TEXT,31,OK,3
2026-03-27T19:46:37.020860Z,TEXT,30,OK,15
2026-03-27T19:46:37.023214Z,TEXT,28,OK,20
2026-03-27T19:46:37.023234Z,TEXT,26,OK,8
2026-03-27T19:46:37.023271Z,TEXT,28,OK,11
2026-03-27T19:46:37.023290Z,TEXT,27,OK,3
2026-03-27T19:46:37.023315Z,TEXT,27,OK,15
2026-03-27T19:46:37.023328Z,TEXT,26,OK,2
2026-03-27T19:46:37.023346Z,TEXT,26,OK,19
2026-03-27T19:46:37.023361Z,TEXT,28,OK,7
2026-03-27T19:46:37.023378Z,TEXT,28,OK,20
2026-03-27T19:46:37.023411Z,TEXT,25,OK,7
2026-03-27T19:46:37.023551Z,TEXT,27,OK,20
2026-03-27T19:46:37.023566Z,TEXT,25,OK,11
2026-03-27T19:46:37.024072Z,TEXT,26,OK,15
2026-03-27T19:46:37.024086Z,TEXT,29,OK,10
2026-03-27T19:46:37.024099Z,TEXT,26,OK,10
2026-03-27T19:46:37.026989Z,TEXT,30,OK,8
2026-03-27T19:46:37.027770Z,TEXT,29,OK,20
2026-03-27T19:46:37.027784Z,TEXT,27,OK,20
2026-03-27T19:46:37.030449Z,TEXT,30,OK,1
2026-03-27T19:46:37.030473Z,TEXT,31,OK,19
2026-03-27T19:46:37.031986Z,TEXT,31,OK,7
2026-03-27T19:46:37.033705Z,TEXT,30,OK,10
2026-03-27T19:46:37.038644Z,TEXT,30,OK,3
2026-03-27T19:46:37.038656Z,TEXT,26,OK,11
2026-03-27T19:46:37.038667Z,TEXT,27,OK,20
2026-03-27T19:46:37.038683Z,TEXT,26,OK,8
2026-03-27T19:46:37.038731Z,TEXT,30,OK,16
2026-03-27T19:46:37.038748Z,TEXT,30,OK,12
2026-03-27T19:46:37.038778Z,TEXT,30,OK,12
2026-03-27T19:46:37.038794Z,TEXT,30,OK,5
2026-03-27T19:46:37.038824Z,TEXT,30,OK,3
2026-03-27T19:46:37.038843Z,TEXT,26,OK,3
2026-03-27T19:46:37.038872Z,TEXT,30,OK,18
2026-03-27T19:46:37.038899Z,TEXT,26,OK,2
2026-03-27T19:46:37.038916Z,TEXT,30,OK,13
2026-03-27T19:46:37.038951Z,TEXT,30,OK,8
2026-03-27T19:46:37.038964Z,TEXT,30,OK,15
2026-03-27T19:46:37.038997Z,TEXT,26,OK,15
2026-03-27T19:46:37.039861Z,TEXT,26,OK,10
2026-03-27T19:46:37.039880Z,TEXT,26,OK,7
2026-03-27T19:46:37.040566Z,TEXT,27,OK,20
2026-03-27T19:46:37.043859Z,TEXT,30,OK,19
2026-03-27T19:46:37.043879Z,TEXT,30,OK,20
2026-03-27T19:46:37.043893Z,TEXT,30,OK,8
2026-03-27T19:46:37.043925Z,TEXT,30,OK,7
2026-03-27T19:46:37.043983Z,TEXT,30,OK,15
2026-03-27T19:46:37.043996Z,TEXT,30,OK,10
2026-03-27T19:46:37.044029Z,TEXT,30,OK,11
2026-03-27T19:46:37.047803Z,TEXT,28,OK,7
2026-03-27T19:46:37.047813Z,TEXT,30,OK,20
2026-03-27T19:46:37.047817Z,TEXT,30,OK,20
2026-03-27T19:46:37.047834Z,TEXT,30,OK,1
2026-03-27T19:46:37.047846Z,TEXT,30,OK,19
2026-03-27T19:46:37.051181Z,TEXT,28,OK,10
2026-03-27T19:46:37.056384Z,TEXT,29,OK,13
2026-03-27T19:46:37.056404Z,TEXT,28,OK,15
2026-03-27T19:46:37.056464Z,TEXT,29,OK,16
2026-03-27T19:46:37.056499Z,TEXT,29,OK,18
2026-03-27T19:46:37.056511Z,TEXT,29,OK,12
2026-03-27T19:46:37.056605Z,TEXT,29,OK,20
2026-03-27T19:46:37.056632Z,TEXT,29,OK,11
2026-03-27T19:46:37.058182Z,TEXT,30,OK,15
2026-03-27T19:46:37.058205Z,TEXT,30,OK,3
2026-03-27T19:46:37.058229Z,TEXT,30,OK,3
2026-03-27T19:46:37.058268Z,TEXT,30,OK,3
2026-03-27T19:46:37.058282Z,TEXT,29,OK,10
2026-03-27T19:46:37.058312Z,TEXT,31,OK,8
2026-03-27T19:46:37.058341Z,TEXT,30,OK,8
2026-03-27T19:46:37.058390Z,TEXT,31,OK,2
2026-03-27T19:46:37.058420Z,TEXT,29,OK,7
2026-03-27T19:46:37.058517Z,TEXT,31,OK,5
2026-03-27T19:46:37.058551Z,TEXT,31,OK,12
2026-03-27T19:46:37.058924Z,TEXT,26,OK,15
2026-03-27T19:46:37.058946Z,TEXT,29,OK,20
2026-03-27T19:46:37.060944Z,TEXT,29,OK,20
2026-03-27T19:46:37.060968Z,TEXT,29,OK,8
2026-03-27T19:46:37.061631Z,TEXT,29,OK,7
2026-03-27T19:46:37.061668Z,TEXT,29,OK,19
2026-03-27T19:46:37.061956Z,TEXT,29,OK,11
2026-03-27T19:46:37.061971Z,TEXT,29,OK,10
2026-03-27T19:46:37.066140Z,TEXT,30,OK,20
2026-03-27T19:46:37.066159Z,TEXT,30,OK,20
2026-03-27T19:46:37.066174Z,TEXT,30,OK,19
2026-03-27T19:46:37.066188Z,TEXT,30,OK,1
2026-03-27T19:46:37.066228Z,TEXT,30,OK,7
2026-03-27T19:46:37.069775Z,TEXT,25,OK,13
2026-03-27T19:46:37.069786Z,TEXT,28,OK,10
2026-03-27T19:46:37.070828Z,TEXT,26,OK,16
2026-03-27T19:46:37.071887Z,TEXT,25,OK,15
2026-03-27T19:46:37.071927Z,TEXT,25,OK,20
2026-03-27T19:46:37.072750Z,TEXT,26,OK,3
2026-03-27T19:46:37.072779Z,TEXT,26,OK,3
2026-03-27T19:46:37.073806Z,TEXT,27,OK,5
2026-03-27T19:46:37.073818Z,TEXT,27,OK,11
2026-03-27T19:46:37.073832Z,TEXT,27,OK,10
2026-03-27T19:46:37.073842Z,TEXT,27,OK,12
2026-03-27T19:46:37.074237Z,TEXT,30,OK,15
2026-03-27T19:46:37.074250Z,TEXT,30,OK,18
2026-03-27T19:46:37.075945Z,TEXT,29,OK,8
2026-03-27T19:46:37.075958Z,TEXT,29,OK,8
2026-03-27T19:46:37.075988Z,TEXT,29,OK,3
2026-03-27T19:46:37.076005Z,TEXT,29,OK,7
2026-03-27T19:46:37.076034Z,TEXT,29,OK,12
2026-03-27T19:46:37.076061Z,TEXT,29,OK,2
2026-03-27T19:46:37.076083Z,TEXT,28,OK,20
2026-03-27T19:46:37.076108Z,TEXT,27,OK,15
2026-03-27T19:46:37.076587Z,TEXT,25,OK,7
2026-03-27T19:46:37.079687Z,TEXT,28,OK,10
2026-03-27T19:46:37.079709Z,TEXT,28,OK,8
2026-03-27T19:46:37.080689Z,TEXT,29,OK,20
2026-03-27T19:46:37.080722Z,TEXT,29,OK,19
2026-03-27T19:46:37.081134Z,TEXT,30,OK,11
2026-03-27T19:46:37.083942Z,TEXT,29,OK,1
2026-03-27T19:46:37.083968Z,TEXT,29,OK,7
2026-03-27T19:46:37.083995Z,TEXT,29,OK,20
2026-03-27T19:46:37.084021Z,TEXT,29,OK,20
2026-03-27T19:46:37.084631Z,TEXT,29,OK,19
2026-03-27T19:46:37.089796Z,TEXT,28,OK,15
2026-03-27T19:46:37.089818Z,TEXT,30,OK,10
2026-03-27T19:46:37.089822Z,TEXT,30,OK,16
2026-03-27T19:46:37.089850Z,TEXT,26,OK,11
2026-03-27T19:46:37.089865Z,TEXT,28,OK,20
2026-03-27T19:46:37.089884Z,TEXT,26,OK,10
2026-03-27T19:46:37.089907Z,TEXT,28,OK,3
2026-03-27T19:46:37.089927Z,TEXT,27,OK,15
2026-03-27T19:46:37.089947Z,TEXT,29,OK,13
2026-03-27T19:46:37.089964Z,TEXT,27,OK,3
2026-03-27T19:46:37.089976Z,TEXT,27,OK,5
2026-03-27T19:46:37.089992Z,TEXT,27,OK,18
2026-03-27T19:46:37.094042Z,TEXT,29,OK,8
2026-03-27T19:46:37.094055Z,TEXT,30,OK,12
2026-03-27T19:46:37.094089Z,TEXT,29,OK,15
2026-03-27T19:46:37.094102Z,TEXT,29,OK,3
2026-03-27T19:46:37.094121Z,TEXT,29,OK,12
2026-03-27T19:46:37.094159Z,TEXT,27,OK,7
2026-03-27T19:46:37.094175Z,TEXT,29,OK,7
2026-03-27T19:46:37.094209Z,TEXT,30,OK,8
2026-03-27T19:46:37.094234Z,TEXT,29,OK,20
2026-03-27T19:46:37.094256Z,TEXT,29,OK,2
2026-03-27T19:46:37.097815Z,TEXT,28,OK,11
2026-03-27T19:46:37.097826Z,TEXT,28,OK,10
2026-03-27T19:46:37.098193Z,TEXT,28,OK,8
2026-03-27T19:46:37.098204Z,TEXT,24,OK,20
2026-03-27T19:46:37.098511Z,TEXT,28,OK,19
2026-03-27T19:46:37.098520Z,TEXT,28,OK,20
2026-03-27T19:46:37.100159Z,TEXT,26,OK,7
2026-03-27T19:46:37.102333Z,TEXT,28,OK,20
2026-03-27T19:46:37.102356Z,TEXT,25,OK,15
2026-03-27T19:46:37.102802Z,TEXT,29,OK,1
2026-03-27T19:46:37.102822Z,TEXT,29,OK,19
2026-03-27T19:46:37.105550Z,TEXT,27,OK,13
2026-03-27T19:46:37.105572Z,TEXT,27,OK,3
2026-03-27T19:46:37.105912Z,TEXT,27,OK,10
2026-03-27T19:46:37.105942Z,TEXT,27,OK,10
2026-03-27T19:46:37.107494Z,TEXT,28,OK,20
2026-03-27T19:46:37.107505Z,TEXT,28,OK,5
2026-03-27T19:46:37.109679Z,TEXT,30,OK,18
2026-03-27T19:46:37.109702Z,TEXT,31,OK,11
2026-03-27T19:46:37.109729Z,TEXT,31,OK,16
2026-03-27T19:46:37.109741Z,TEXT,31,OK,3
2026-03-27T19:46:37.109767Z,TEXT,31,OK,15
2026-03-27T19:46:37.109793Z,TEXT,27,OK,8
2026-03-27T19:46:37.109820Z,TEXT,26,OK,3
2026-03-27T19:46:37.109849Z,TEXT,27,OK,7
2026-03-27T19:46:37.111411Z,TEXT,28,OK,15
2026-03-27T19:46:37.111424Z,TEXT,27,OK,2
2026-03-27T19:46:37.113061Z,TEXT,30,OK,12
2026-03-27T19:46:37.113073Z,TEXT,30,OK,7
2026-03-27T19:46:37.113082Z,TEXT,30,OK,12
2026-03-27T19:46:37.113099Z,TEXT,30,OK,8
2026-03-27T19:46:37.113119Z,TEXT,30,OK,20
2026-03-27T19:46:37.118908Z,TEXT,30,OK,20
2026-03-27T19:46:37.118924Z,TEXT,31,OK,10
2026-03-27T19:46:37.118940Z,TEXT,31,OK,11
2026-03-27T19:46:37.118980Z,TEXT,30,OK,19
2026-03-27T19:46:37.119008Z,TEXT,30,OK,8
2026-03-27T19:46:37.119063Z,TEXT,30,OK,7
2026-03-27T19:46:37.120020Z,TEXT,31,OK,20
2026-03-27T19:46:37.120040Z,TEXT,27,OK,19
2026-03-27T19:46:37.122249Z,TEXT,29,OK,15
2026-03-27T19:46:37.122270Z,TEXT,27,OK,3
2026-03-27T19:46:37.122297Z,TEXT,28,OK,13
2026-03-27T19:46:37.122326Z,TEXT,27,OK,10
2026-03-27T19:46:37.122360Z,TEXT,29,OK,20
2026-03-27T19:46:37.122458Z,TEXT,30,OK,1
2026-03-27T19:46:37.124194Z,TEXT,29,OK,10
2026-03-27T19:46:37.128259Z,TEXT,30,OK,20
2026-03-27T19:46:37.128271Z,TEXT,29,OK,3
2026-03-27T19:46:37.128283Z,TEXT,30,OK,11
2026-03-27T19:46:37.128309Z,TEXT,30,OK,15
2026-03-27T19:46:37.128325Z,TEXT,31,OK,16
2026-03-27T19:46:37.128331Z,TEXT,30,OK,5
2026-03-27T19:46:37.128344Z,TEXT,29,OK,7
2026-03-27T19:46:37.128355Z,TEXT,31,OK,18
2026-03-27T19:46:37.128372Z,TEXT,29,OK,8
2026-03-27T19:46:37.128383Z,TEXT,31,OK,3
2026-03-27T19:46:37.128433Z,TEXT,26,OK,7
2026-03-27T19:46:37.128446Z,TEXT,26,OK,8
2026-03-27T19:46:37.130012Z,TEXT,28,OK,12
2026-03-27T19:46:37.131380Z,TEXT,29,OK,12
2026-03-27T19:46:37.131407Z,TEXT,29,OK,15
2026-03-27T19:46:37.131947Z,TEXT,30,OK,2
2026-03-27T19:46:37.131961Z,TEXT,30,OK,20
2026-03-27T19:46:37.136350Z,TEXT,29,OK,20
2026-03-27T19:46:37.136367Z,TEXT,29,OK,7
2026-03-27T19:46:37.138324Z,TEXT,30,OK,19
2026-03-27T19:46:37.138340Z,TEXT,31,OK,20
2026-03-27T19:46:37.138370Z,TEXT,31,OK,8
2026-03-27T19:46:37.138411Z,TEXT,31,OK,19
2026-03-27T19:46:37.138431Z,TEXT,28,OK,10
2026-03-27T19:46:37.138464Z,TEXT,32,OK,10
2026-03-27T19:46:37.138480Z,TEXT,32,OK,11
2026-03-27T19:46:37.138515Z,TEXT,28,OK,3
2026-03-27T19:46:37.138532Z,TEXT,27,OK,1
2026-03-27T19:46:37.139732Z,TEXT,27,OK,10
2026-03-27T19:46:37.140288Z,TEXT,29,OK,15
2026-03-27T19:46:37.140301Z,TEXT,29,OK,20
2026-03-27T19:46:37.141267Z,TEXT,30,OK,13
2026-03-27T19:46:37.143379Z,TEXT,27,OK,5
2026-03-27T19:46:37.144415Z,TEXT,28,OK,18
2026-03-27T19:46:37.144461Z,TEXT,28,OK,15
2026-03-27T19:46:37.145168Z,TEXT,28,OK,7
2026-03-27T19:46:37.146574Z,TEXT,30,OK,11
2026-03-27T19:46:37.146593Z,TEXT,30,OK,3
2026-03-27T19:46:37.146632Z,TEXT,30,OK,16
2026-03-27T19:46:37.146659Z,TEXT,30,OK,20
2026-03-27T19:46:37.146692Z,TEXT,28,OK,12
2026-03-27T19:46:37.146724Z,TEXT,30,OK,7
2026-03-27T19:46:37.146811Z,TEXT,30,OK,8
2026-03-27T19:46:37.146849Z,TEXT,29,OK,8
2026-03-27T19:46:37.146865Z,TEXT,30,OK,3
2026-03-27T19:46:37.146898Z,TEXT,26,OK,2
2026-03-27T19:46:37.149175Z,TEXT,28,OK,12
2026-03-27T19:46:37.149187Z,TEXT,28,OK,15
2026-03-27T19:46:37.151440Z,TEXT,31,OK,20
2026-03-27T19:46:37.152060Z,TEXT,26,OK,20
2026-03-27T19:46:37.152077Z,TEXT,26,OK,11
2026-03-27T19:46:37.155735Z,TEXT,30,OK,19
2026-03-27T19:46:37.155757Z,TEXT,29,OK,8
2026-03-27T19:46:37.155784Z,TEXT,30,OK,10
2026-03-27T19:46:37.155798Z,TEXT,30,OK,7
2026-03-27T19:46:37.155830Z,TEXT,29,OK,3
2026-03-27T19:46:37.155846Z,TEXT,30,OK,10
2026-03-27T19:46:37.155878Z,TEXT,30,OK,20
2026-03-27T19:46:37.155896Z,TEXT,30,OK,19
2026-03-27T19:46:37.155928Z,TEXT,29,OK,1
2026-03-27T19:46:37.159036Z,TEXT,29,OK,13
2026-03-27T19:46:37.159367Z,TEXT,30,OK,15
2026-03-27T19:46:37.159384Z,TEXT,29,OK,20
2026-03-27T19:46:37.160132Z,TEXT,30,OK,10
2026-03-27T19:46:37.160175Z,TEXT,28,OK,5
2026-03-27T19:46:37.160998Z,TEXT,26,OK,7
2026-03-27T19:46:37.161016Z,TEXT,26,OK,8
2026-03-27T19:46:37.161403Z,TEXT,26,OK,8
2026-03-27T19:46:37.161780Z,TEXT,26,OK,3
2026-03-27T19:46:37.161808Z,TEXT,26,OK,20
2026-03-27T19:46:37.163227Z,TEXT,28,OK,11
2026-03-27T19:46:37.163239Z,TEXT,28,OK,12
2026-03-27T19:46:37.164866Z,TEXT,30,OK,7
2026-03-27T19:46:37.164879Z,TEXT,30,OK,18
2026-03-27T19:46:37.164896Z,TEXT,30,OK,15
2026-03-27T19:46:37.164918Z,TEXT,29,OK,3
2026-03-27T19:46:37.164940Z,TEXT,30,OK,16
2026-03-27T19:46:37.164980Z,TEXT,29,OK,2
2026-03-27T19:46:37.167962Z,TEXT,28,OK,15
2026-03-27T19:46:37.167983Z,TEXT,28,OK,12
2026-03-27T19:46:37.168498Z,TEXT,29,OK,20
2026-03-27T19:46:37.170456Z,TEXT,29,OK,20
2026-03-27T19:46:37.170474Z,TEXT,29,OK,11
2026-03-27T19:46:37.172325Z,TEXT,27,OK,1
2026-03-27T19:46:37.172337Z,TEXT,28,OK,19
2026-03-27T19:46:37.172349Z,TEXT,28,OK,8
2026-03-27T19:46:37.172623Z,TEXT,28,OK,19
2026-03-27T19:46:37.172637Z,TEXT,28,OK,20
2026-03-27T19:46:37.173573Z,TEXT,29,OK,10
2026-03-27T19:46:37.173606Z,TEXT,29,OK,10
2026-03-27T19:46:37.173634Z,TEXT,29,OK,3
2026-03-27T19:46:37.173649Z,TEXT,29,OK,7
2026-03-27T19:46:37.175853Z,TEXT,27,OK,15
2026-03-27T19:46:37.175910Z,TEXT,27,OK,5
2026-03-27T19:46:37.176198Z,TEXT,26,OK,8
2026-03-27T19:46:37.176224Z,TEXT,27,OK,10
2026-03-27T19:46:37.176662Z,TEXT,25,OK,20
2026-03-27T19:46:37.176672Z,TEXT,28,OK,13
2026-03-27T19:46:37.177742Z,TEXT,27,OK,8
2026-03-27T19:46:37.177777Z,TEXT,29,OK,20
2026-03-27T19:46:37.178402Z,TEXT,27,OK,3
2026-03-27T19:46:37.179225Z,TEXT,26,OK,18
2026-03-27T19:46:37.179247Z,TEXT,26,OK,12
2026-03-27T19:46:37.180206Z,TEXT,30,OK,7
2026-03-27T19:46:37.183781Z,TEXT,30,OK,11
2026-03-27T19:46:37.183816Z,TEXT,30,OK,2
2026-03-27T19:46:37.183827Z,TEXT,30,OK,7
2026-03-27T19:46:37.183839Z,TEXT,30,OK,15
2026-03-27T19:46:37.183849Z,TEXT,30,OK,16
2026-03-27T19:46:37.183876Z,TEXT,30,OK,3
2026-03-27T19:46:37.184516Z,TEXT,27,OK,20
2026-03-27T19:46:37.186064Z,TEXT,28,OK,12
2026-03-27T19:46:37.186851Z,TEXT,26,OK,1
2026-03-27T19:46:37.186870Z,TEXT,27,OK,11
2026-03-27T19:46:37.187909Z,TEXT,30,OK,15
2026-03-27T19:46:37.188977Z,TEXT,26,OK,10
2026-03-27T19:46:37.188990Z,TEXT,27,OK,20
2026-03-27T19:46:37.190061Z,TEXT,30,OK,20
2026-03-27T19:46:37.191174Z,TEXT,28,OK,7
2026-03-27T19:46:37.191184Z,TEXT,29,OK,8
2026-03-27T19:46:37.191639Z,TEXT,29,OK,19
2026-03-27T19:46:37.191652Z,TEXT,28,OK,3
2026-03-27T19:46:37.192248Z,TEXT,30,OK,19
2026-03-27T19:46:37.192265Z,TEXT,29,OK,10
2026-03-27T19:46:37.192293Z,TEXT,27,OK,15
2026-03-27T19:46:37.193391Z,TEXT,26,OK,3
2026-03-27T19:46:37.193414Z,TEXT,26,OK,13
2026-03-27T19:46:37.193677Z,TEXT,28,OK,5
2026-03-27T19:46:37.193692Z,TEXT,26,OK,8
2026-03-27T19:46:37.194274Z,TEXT,27,OK,8
2026-03-27T19:46:37.195614Z,TEXT,28,OK,20
2026-03-27T19:46:37.195633Z,TEXT,29,OK,20
2026-03-27T19:46:37.195918Z,TEXT,29,OK,10
2026-03-27T19:46:37.195936Z,TEXT,27,OK,18
2026-03-27T19:46:37.197861Z,TEXT,25,OK,11
2026-03-27T19:46:37.197880Z,TEXT,26,OK,15
2026-03-27T19:46:37.197901Z,TEXT,29,OK,12
2026-03-27T19:46:37.198301Z,TEXT,29,OK,7
2026-03-27T19:46:37.201115Z,TEXT,29,OK,2
2026-03-27T19:46:37.201132Z,TEXT,29,OK,7
2026-03-27T19:46:37.201693Z,TEXT,29,OK,16
2026-03-27T19:46:37.201705Z,TEXT,29,OK,3
2026-03-27T19:46:37.202067Z,TEXT,25,OK,11
2026-03-27T19:46:37.202081Z,TEXT,29,OK,20
2026-03-27T19:46:37.204630Z,TEXT,28,OK,12
2026-03-27T19:46:37.204642Z,TEXT,28,OK,1
2026-03-27T19:46:37.205182Z,TEXT,28,OK,15
2026-03-27T19:46:37.205198Z,TEXT,26,OK,20
2026-03-27T19:46:37.208839Z,TEXT,30,OK,10
2026-03-27T19:46:37.208857Z,TEXT,28,OK,3
2026-03-27T19:46:37.208871Z,TEXT,28,OK,19
2026-03-27T19:46:37.208899Z,TEXT,28,OK,7
2026-03-27T19:46:37.208907Z,TEXT,30,OK,20
2026-03-27T19:46:37.208914Z,TEXT,27,OK,15
2026-03-27T19:46:37.209854Z,TEXT,29,OK,19
2026-03-27T19:46:37.211083Z,TEXT,27,OK,13
2026-03-27T19:46:37.211094Z,TEXT,30,OK,8
2026-03-27T19:46:37.211792Z,TEXT,30,OK,10
2026-03-27T19:46:37.211801Z,TEXT,28,OK,5
2026-03-27T19:46:37.212277Z,TEXT,29,OK,8
2026-03-27T19:46:37.212291Z,TEXT,26,OK,10
2026-03-27T19:46:37.212661Z,TEXT,27,OK,20
2026-03-27T19:46:37.212671Z,TEXT,28,OK,3
2026-03-27T19:46:37.213464Z,TEXT,30,OK,8
2026-03-27T19:46:37.214083Z,TEXT,28,OK,20
2026-03-27T19:46:37.214089Z,TEXT,26,OK,7
2026-03-27T19:46:37.214541Z,TEXT,29,OK,18
2026-03-27T19:46:37.214551Z,TEXT,26,OK,11
2026-03-27T19:46:37.217223Z,TEXT,25,OK,11
2026-03-27T19:46:37.217242Z,TEXT,29,OK,15
2026-03-27T19:46:37.218859Z,TEXT,31,OK,12
2026-03-27T19:46:37.218878Z,TEXT,28,OK,20
2026-03-27T19:46:37.218894Z,TEXT,28,OK,2
2026-03-27T19:46:37.218909Z,TEXT,28,OK,3
2026-03-27T19:46:37.218932Z,TEXT,28,OK,7
2026-03-27T19:46:37.219117Z,TEXT,28,OK,16
2026-03-27T19:46:37.223098Z,TEXT,26,OK,7
2026-03-27T19:46:37.224115Z,TEXT,27,OK,19
2026-03-27T19:46:37.224136Z,TEXT,29,OK,12
2026-03-27T19:46:37.225974Z,TEXT,31,OK,20
2026-03-27T19:46:37.225989Z,TEXT,28,OK,20
2026-03-27T19:46:37.225999Z,TEXT,28,OK,15
2026-03-27T19:46:37.226008Z,TEXT,26,OK,8
2026-03-27T19:46:37.226038Z,TEXT,28,OK,3
2026-03-27T19:46:37.226049Z,TEXT,29,OK,19
2026-03-27T19:46:37.226056Z,TEXT,31,OK,1
2026-03-27T19:46:37.226071Z,TEXT,31,OK,15
2026-03-27T19:46:37.226395Z,TEXT,25,OK,10
2026-03-27T19:46:37.226395Z,TEXT,26,OK,5
2026-03-27T19:46:37.227359Z,TEXT,30,OK,10
2026-03-27T19:46:37.228697Z,TEXT,28,OK,8
2026-03-27T19:46:37.228708Z,TEXT,28,OK,10
2026-03-27T19:46:37.229018Z,TEXT,29,OK,13
2026-03-27T19:46:37.229027Z,TEXT,27,OK,8
2026-03-27T19:46:37.229473Z,TEXT,28,OK,3
2026-03-27T19:46:37.230264Z,TEXT,26,OK,20
2026-03-27T19:46:37.230289Z,TEXT,26,OK,11
2026-03-27T19:46:37.233211Z,TEXT,31,OK,20
2026-03-27T19:46:37.233231Z,TEXT,26,OK,15
2026-03-27T19:46:37.234383Z,TEXT,27,OK,2
2026-03-27T19:46:37.234405Z,TEXT,30,OK,18
2026-03-27T19:46:37.234421Z,TEXT,27,OK,11
2026-03-27T19:46:37.234433Z,TEXT,26,OK,16
2026-03-27T19:46:37.234465Z,TEXT,30,OK,7
2026-03-27T19:46:37.234479Z,TEXT,28,OK,7
2026-03-27T19:46:37.234497Z,TEXT,28,OK,20
2026-03-27T19:46:37.236964Z,TEXT,30,OK,3
2026-03-27T19:46:37.237030Z,TEXT,30,OK,12
