timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:10:02.344565Z,TEXT,152,OK,14
2026-03-08T21:10:02.348002Z,TEXT,364,OK,4
2026-03-08T21:10:02.348008Z,TEXT,345,OK,4
2026-03-08T21:10:02.348010Z,TEXT,329,OK,4
2026-03-08T21:10:02.348013Z,TEXT,310,OK,4
2026-03-08T21:10:02.348016Z,TEXT,293,OK,4
2026-03-08T21:10:02.348019Z,TEXT,277,OK,4
2026-03-08T21:10:02.348022Z,TEXT,261,OK,4
2026-03-08T21:10:02.348026Z,TEXT,242,OK,4
2026-03-08T21:10:02.348028Z,TEXT,224,OK,4
2026-03-08T21:10:02.348031Z,TEXT,207,OK,4
2026-03-08T21:10:02.348032Z,TEXT,401,OK,12
2026-03-08T21:10:02.348033Z,TEXT,189,OK,4
2026-03-08T21:10:02.348036Z,TEXT,171,OK,4
2026-03-08T21:10:02.348039Z,TEXT,156,OK,4
2026-03-08T21:10:02.348039Z,TEXT,382,OK,12
2026-03-08T21:10:02.348042Z,TEXT,138,OK,4
2026-03-08T21:10:02.348043Z,TEXT,364,OK,12
2026-03-08T21:10:02.348046Z,TEXT,310,OK,14
2026-03-08T21:10:02.348047Z,TEXT,345,OK,12
2026-03-08T21:10:02.348050Z,TEXT,328,OK,12
2026-03-08T21:10:02.348050Z,TEXT,295,OK,14
2026-03-08T21:10:02.348052Z,TEXT,310,OK,12
2026-03-08T21:10:02.348053Z,TEXT,277,OK,14
2026-03-08T21:10:02.348055Z,TEXT,292,OK,12
2026-03-08T21:10:02.348057Z,TEXT,258,OK,14
2026-03-08T21:10:02.348059Z,TEXT,273,OK,12
2026-03-08T21:10:02.348060Z,TEXT,242,OK,14
2026-03-08T21:10:02.348062Z,TEXT,255,OK,12
2026-03-08T21:10:02.348065Z,TEXT,225,OK,14
2026-03-08T21:10:02.348065Z,TEXT,236,OK,12
2026-03-08T21:10:02.348068Z,TEXT,219,OK,12
2026-03-08T21:10:02.348068Z,TEXT,209,OK,14
2026-03-08T21:10:02.348070Z,TEXT,200,OK,12
2026-03-08T21:10:02.348071Z,TEXT,193,OK,14
2026-03-08T21:10:02.348073Z,TEXT,182,OK,12
2026-03-08T21:10:02.348074Z,TEXT,175,OK,14
2026-03-08T21:10:02.348076Z,TEXT,164,OK,12
2026-03-08T21:10:02.348077Z,TEXT,156,OK,14
2026-03-08T21:10:02.348080Z,TEXT,140,OK,14
2026-03-08T21:10:02.348083Z,TEXT,121,OK,14
2026-03-08T21:10:02.348095Z,TEXT,431,OK,6
2026-03-08T21:10:02.348098Z,TEXT,414,OK,6
2026-03-08T21:10:02.348101Z,TEXT,396,OK,6
2026-03-08T21:10:02.348104Z,TEXT,380,OK,6
2026-03-08T21:10:02.348106Z,TEXT,364,OK,6
2026-03-08T21:10:02.348108Z,TEXT,345,OK,6
2026-03-08T21:10:02.348111Z,TEXT,328,OK,6
2026-03-08T21:10:02.348114Z,TEXT,310,OK,6
2026-03-08T21:10:02.348117Z,TEXT,293,OK,6
2026-03-08T21:10:02.348120Z,TEXT,277,OK,6
2026-03-08T21:10:02.348122Z,TEXT,643,OK,8
2026-03-08T21:10:02.348124Z,TEXT,258,OK,6
2026-03-08T21:10:02.348126Z,TEXT,624,OK,8
2026-03-08T21:10:02.348127Z,TEXT,242,OK,6
2026-03-08T21:10:02.348129Z,TEXT,608,OK,8
2026-03-08T21:10:02.348130Z,TEXT,226,OK,6
2026-03-08T21:10:02.348133Z,TEXT,589,OK,8
2026-03-08T21:10:02.348134Z,TEXT,207,OK,6
2026-03-08T21:10:02.348138Z,TEXT,571,OK,8
2026-03-08T21:10:02.348138Z,TEXT,189,OK,6
2026-03-08T21:10:02.348141Z,TEXT,171,OK,6
2026-03-08T21:10:02.348141Z,TEXT,556,OK,8
2026-03-08T21:10:02.348144Z,TEXT,154,OK,6
2026-03-08T21:10:02.348145Z,TEXT,537,OK,8
2026-03-08T21:10:02.348147Z,TEXT,518,OK,8
2026-03-08T21:10:02.348150Z,TEXT,501,OK,8
2026-03-08T21:10:02.348152Z,TEXT,484,OK,8
2026-03-08T21:10:02.348156Z,TEXT,465,OK,8
2026-03-08T21:10:02.348158Z,TEXT,447,OK,8
2026-03-08T21:10:02.348161Z,TEXT,431,OK,8
2026-03-08T21:10:02.348163Z,TEXT,412,OK,8
2026-03-08T21:10:02.348166Z,TEXT,394,OK,8
2026-03-08T21:10:02.348168Z,TEXT,375,OK,8
2026-03-08T21:10:02.348171Z,TEXT,357,OK,8
2026-03-08T21:10:02.348173Z,TEXT,341,OK,8
2026-03-08T21:10:02.348176Z,TEXT,324,OK,8
2026-03-08T21:10:02.348178Z,TEXT,308,OK,8
2026-03-08T21:10:02.348181Z,TEXT,291,OK,8
2026-03-08T21:10:02.348183Z,TEXT,273,OK,8
2026-03-08T21:10:02.348186Z,TEXT,254,OK,8
2026-03-08T21:10:02.348189Z,TEXT,238,OK,8
2026-03-08T21:10:02.348192Z,TEXT,221,OK,8
2026-03-08T21:10:02.348194Z,TEXT,204,OK,8
2026-03-08T21:10:02.348197Z,TEXT,188,OK,8
2026-03-08T21:10:02.348200Z,TEXT,171,OK,8
2026-03-08T21:10:02.348202Z,TEXT,154,OK,8
2026-03-08T21:10:02.348205Z,TEXT,138,OK,8
2026-03-08T21:10:02.349994Z,TEXT,644,OK,7
2026-03-08T21:10:02.349997Z,TEXT,626,OK,7
2026-03-08T21:10:02.350Z,TEXT,611,OK,7
2026-03-08T21:10:02.350002Z,TEXT,593,OK,7
2026-03-08T21:10:02.350005Z,TEXT,575,OK,7
2026-03-08T21:10:02.350008Z,TEXT,557,OK,7
2026-03-08T21:10:02.350010Z,TEXT,539,OK,7
2026-03-08T21:10:02.350013Z,TEXT,521,OK,7
2026-03-08T21:10:02.350016Z,TEXT,506,OK,7
2026-03-08T21:10:02.350018Z,TEXT,491,OK,7
2026-03-08T21:10:02.350019Z,TEXT,366,OK,11
2026-03-08T21:10:02.350022Z,TEXT,472,OK,7
2026-03-08T21:10:02.350025Z,TEXT,347,OK,11
2026-03-08T21:10:02.350026Z,TEXT,455,OK,7
2026-03-08T21:10:02.350029Z,TEXT,329,OK,11
2026-03-08T21:10:02.350030Z,TEXT,439,OK,7
2026-03-08T21:10:02.350033Z,TEXT,314,OK,11
2026-03-08T21:10:02.350033Z,TEXT,423,OK,7
2026-03-08T21:10:02.350036Z,TEXT,406,OK,7
2026-03-08T21:10:02.350038Z,TEXT,297,OK,11
2026-03-08T21:10:02.350040Z,TEXT,388,OK,7
2026-03-08T21:10:02.350042Z,TEXT,279,OK,11
2026-03-08T21:10:02.350042Z,TEXT,371,OK,7
2026-03-08T21:10:02.350044Z,TEXT,262,OK,11
2026-03-08T21:10:02.350045Z,TEXT,355,OK,7
2026-03-08T21:10:02.350047Z,TEXT,246,OK,11
2026-03-08T21:10:02.350049Z,TEXT,390,OK,14
2026-03-08T21:10:02.350049Z,TEXT,337,OK,7
2026-03-08T21:10:02.350051Z,TEXT,229,OK,11
2026-03-08T21:10:02.350053Z,TEXT,371,OK,14
2026-03-08T21:10:02.350053Z,TEXT,318,OK,7
2026-03-08T21:10:02.350054Z,TEXT,211,OK,11
2026-03-08T21:10:02.350057Z,TEXT,302,OK,7
2026-03-08T21:10:02.350058Z,TEXT,193,OK,11
2026-03-08T21:10:02.350059Z,TEXT,355,OK,14
2026-03-08T21:10:02.350060Z,TEXT,286,OK,7
2026-03-08T21:10:02.350062Z,TEXT,176,OK,11
2026-03-08T21:10:02.350063Z,TEXT,337,OK,14
2026-03-08T21:10:02.350063Z,TEXT,270,OK,7
2026-03-08T21:10:02.350065Z,TEXT,158,OK,11
2026-03-08T21:10:02.350067Z,TEXT,320,OK,14
2026-03-08T21:10:02.350067Z,TEXT,255,OK,7
2026-03-08T21:10:02.350069Z,TEXT,141,OK,11
2026-03-08T21:10:02.350071Z,TEXT,302,OK,14
2026-03-08T21:10:02.350071Z,TEXT,238,OK,7
2026-03-08T21:10:02.350074Z,TEXT,285,OK,14
2026-03-08T21:10:02.350074Z,TEXT,221,OK,7
2026-03-08T21:10:02.350077Z,TEXT,268,OK,14
2026-03-08T21:10:02.350078Z,TEXT,202,OK,7
2026-03-08T21:10:02.350081Z,TEXT,250,OK,14
2026-03-08T21:10:02.350081Z,TEXT,184,OK,7
2026-03-08T21:10:02.350085Z,TEXT,166,OK,7
2026-03-08T21:10:02.350085Z,TEXT,231,OK,14
2026-03-08T21:10:02.350087Z,TEXT,148,OK,7
2026-03-08T21:10:02.350088Z,TEXT,215,OK,14
2026-03-08T21:10:02.350091Z,TEXT,131,OK,7
2026-03-08T21:10:02.350091Z,TEXT,197,OK,14
2026-03-08T21:10:02.350094Z,TEXT,181,OK,14
2026-03-08T21:10:02.350096Z,TEXT,163,OK,14
2026-03-08T21:10:02.350097Z,TEXT,362,OK,6
2026-03-08T21:10:02.350099Z,TEXT,144,OK,14
2026-03-08T21:10:02.350100Z,TEXT,343,OK,6
2026-03-08T21:10:02.350104Z,TEXT,324,OK,6
2026-03-08T21:10:02.350106Z,TEXT,306,OK,6
2026-03-08T21:10:02.350110Z,TEXT,288,OK,6
2026-03-08T21:10:02.350113Z,TEXT,271,OK,6
2026-03-08T21:10:02.350115Z,TEXT,254,OK,6
2026-03-08T21:10:02.350118Z,TEXT,238,OK,6
2026-03-08T21:10:02.350121Z,TEXT,222,OK,6
2026-03-08T21:10:02.350124Z,TEXT,206,OK,6
2026-03-08T21:10:02.350127Z,TEXT,190,OK,6
2026-03-08T21:10:02.350129Z,TEXT,173,OK,6
2026-03-08T21:10:02.350133Z,TEXT,158,OK,6
2026-03-08T21:10:02.350133Z,TEXT,366,OK,12
2026-03-08T21:10:02.350139Z,TEXT,349,OK,12
2026-03-08T21:10:02.350143Z,TEXT,331,OK,12
2026-03-08T21:10:02.350145Z,TEXT,347,OK,3
2026-03-08T21:10:02.350149Z,TEXT,331,OK,3
2026-03-08T21:10:02.350154Z,TEXT,312,OK,12
2026-03-08T21:10:02.350156Z,TEXT,312,OK,3
2026-03-08T21:10:02.350157Z,TEXT,366,OK,14
2026-03-08T21:10:02.350159Z,TEXT,293,OK,12
2026-03-08T21:10:02.350162Z,TEXT,294,OK,3
2026-03-08T21:10:02.350163Z,TEXT,347,OK,14
2026-03-08T21:10:02.350167Z,TEXT,275,OK,12
2026-03-08T21:10:02.350168Z,TEXT,275,OK,3
2026-03-08T21:10:02.350169Z,TEXT,330,OK,14
2026-03-08T21:10:02.350173Z,TEXT,258,OK,3
2026-03-08T21:10:02.350174Z,TEXT,257,OK,12
2026-03-08T21:10:02.350175Z,TEXT,312,OK,14
2026-03-08T21:10:02.350177Z,TEXT,356,OK,13
2026-03-08T21:10:02.350177Z,TEXT,241,OK,3
2026-03-08T21:10:02.350179Z,TEXT,294,OK,14
2026-03-08T21:10:02.350181Z,TEXT,223,OK,3
2026-03-08T21:10:02.350181Z,TEXT,337,OK,13
2026-03-08T21:10:02.350182Z,TEXT,240,OK,12
2026-03-08T21:10:02.350184Z,TEXT,275,OK,14
2026-03-08T21:10:02.350184Z,TEXT,207,OK,3
2026-03-08T21:10:02.350186Z,TEXT,321,OK,13
2026-03-08T21:10:02.350189Z,TEXT,257,OK,14
2026-03-08T21:10:02.350190Z,TEXT,221,OK,12
2026-03-08T21:10:02.350190Z,TEXT,191,OK,3
2026-03-08T21:10:02.350191Z,TEXT,305,OK,13
2026-03-08T21:10:02.350194Z,TEXT,239,OK,14
2026-03-08T21:10:02.350196Z,TEXT,287,OK,13
2026-03-08T21:10:02.350196Z,TEXT,173,OK,3
2026-03-08T21:10:02.350197Z,TEXT,205,OK,12
2026-03-08T21:10:02.350198Z,TEXT,221,OK,14
2026-03-08T21:10:02.350200Z,TEXT,271,OK,13
2026-03-08T21:10:02.350201Z,TEXT,158,OK,3
2026-03-08T21:10:02.350202Z,TEXT,366,OK,18
2026-03-08T21:10:02.350206Z,TEXT,252,OK,13
2026-03-08T21:10:02.350206Z,TEXT,203,OK,14
2026-03-08T21:10:02.350209Z,TEXT,347,OK,18
2026-03-08T21:10:02.350209Z,TEXT,189,OK,12
2026-03-08T21:10:02.350213Z,TEXT,186,OK,14
2026-03-08T21:10:02.350215Z,TEXT,173,OK,12
2026-03-08T21:10:02.350215Z,TEXT,331,OK,18
2026-03-08T21:10:02.350216Z,TEXT,141,OK,3
2026-03-08T21:10:02.350217Z,TEXT,235,OK,13
2026-03-08T21:10:02.350217Z,TEXT,348,OK,2
2026-03-08T21:10:02.350219Z,TEXT,168,OK,14
2026-03-08T21:10:02.350222Z,TEXT,316,OK,18
2026-03-08T21:10:02.350223Z,TEXT,220,OK,13
2026-03-08T21:10:02.350224Z,TEXT,330,OK,2
2026-03-08T21:10:02.350227Z,TEXT,298,OK,18
2026-03-08T21:10:02.350229Z,TEXT,152,OK,14
2026-03-08T21:10:02.350229Z,TEXT,156,OK,12
2026-03-08T21:10:02.350230Z,TEXT,123,OK,3
2026-03-08T21:10:02.350230Z,TEXT,312,OK,2
2026-03-08T21:10:02.350232Z,TEXT,202,OK,13
2026-03-08T21:10:02.350233Z,TEXT,279,OK,18
2026-03-08T21:10:02.350235Z,TEXT,136,OK,14
2026-03-08T21:10:02.350236Z,TEXT,140,OK,12
2026-03-08T21:10:02.350237Z,TEXT,294,OK,2
2026-03-08T21:10:02.350239Z,TEXT,260,OK,18
2026-03-08T21:10:02.350240Z,TEXT,186,OK,13
2026-03-08T21:10:02.350243Z,TEXT,275,OK,2
2026-03-08T21:10:02.350245Z,TEXT,244,OK,18
2026-03-08T21:10:02.350246Z,TEXT,168,OK,13
2026-03-08T21:10:02.350248Z,TEXT,256,OK,2
2026-03-08T21:10:02.350249Z,TEXT,227,OK,18
2026-03-08T21:10:02.350251Z,TEXT,151,OK,13
2026-03-08T21:10:02.350253Z,TEXT,211,OK,18
2026-03-08T21:10:02.350253Z,TEXT,239,OK,2
2026-03-08T21:10:02.350258Z,TEXT,193,OK,18
2026-03-08T21:10:02.350258Z,TEXT,136,OK,13
2026-03-08T21:10:02.350260Z,TEXT,223,OK,2
2026-03-08T21:10:02.350262Z,TEXT,178,OK,18
2026-03-08T21:10:02.350265Z,TEXT,207,OK,2
2026-03-08T21:10:02.350265Z,TEXT,162,OK,18
2026-03-08T21:10:02.350269Z,TEXT,191,OK,2
2026-03-08T21:10:02.350270Z,TEXT,377,OK,17
2026-03-08T21:10:02.350271Z,TEXT,144,OK,18
2026-03-08T21:10:02.350274Z,TEXT,174,OK,2
2026-03-08T21:10:02.350276Z,TEXT,358,OK,17
2026-03-08T21:10:02.350277Z,TEXT,156,OK,2
2026-03-08T21:10:02.350277Z,TEXT,640,OK,9
2026-03-08T21:10:02.350282Z,TEXT,139,OK,2
2026-03-08T21:10:02.350284Z,TEXT,339,OK,17
2026-03-08T21:10:02.350284Z,TEXT,621,OK,9
2026-03-08T21:10:02.350287Z,TEXT,123,OK,2
2026-03-08T21:10:02.350288Z,TEXT,321,OK,17
2026-03-08T21:10:02.350290Z,TEXT,602,OK,9
2026-03-08T21:10:02.350292Z,TEXT,306,OK,17
2026-03-08T21:10:02.350295Z,TEXT,584,OK,9
2026-03-08T21:10:02.350295Z,TEXT,287,OK,17
2026-03-08T21:10:02.350299Z,TEXT,567,OK,9
2026-03-08T21:10:02.350300Z,TEXT,271,OK,17
2026-03-08T21:10:02.350303Z,TEXT,551,OK,9
2026-03-08T21:10:02.350303Z,TEXT,252,OK,17
2026-03-08T21:10:02.350307Z,TEXT,532,OK,9
2026-03-08T21:10:02.350307Z,TEXT,236,OK,17
2026-03-08T21:10:02.350311Z,TEXT,218,OK,17
2026-03-08T21:10:02.350312Z,TEXT,514,OK,9
2026-03-08T21:10:02.350314Z,TEXT,200,OK,17
2026-03-08T21:10:02.350317Z,TEXT,497,OK,9
2026-03-08T21:10:02.350319Z,TEXT,184,OK,17
2026-03-08T21:10:02.350322Z,TEXT,478,OK,9
2026-03-08T21:10:02.350324Z,TEXT,167,OK,17
2026-03-08T21:10:02.350328Z,TEXT,460,OK,9
2026-03-08T21:10:02.350329Z,TEXT,149,OK,17
2026-03-08T21:10:02.350333Z,TEXT,442,OK,9
2026-03-08T21:10:02.350334Z,TEXT,132,OK,17
2026-03-08T21:10:02.350336Z,TEXT,424,OK,9
2026-03-08T21:10:02.350339Z,TEXT,407,OK,9
2026-03-08T21:10:02.350342Z,TEXT,388,OK,9
2026-03-08T21:10:02.350344Z,TEXT,372,OK,9
2026-03-08T21:10:02.350348Z,TEXT,353,OK,9
2026-03-08T21:10:02.350350Z,TEXT,334,OK,9
2026-03-08T21:10:02.350353Z,TEXT,316,OK,9
2026-03-08T21:10:02.350355Z,TEXT,298,OK,9
2026-03-08T21:10:02.350358Z,TEXT,279,OK,9
2026-03-08T21:10:02.350360Z,TEXT,263,OK,9
2026-03-08T21:10:02.350363Z,TEXT,244,OK,9
2026-03-08T21:10:02.350366Z,TEXT,228,OK,9
2026-03-08T21:10:02.350368Z,TEXT,210,OK,9
2026-03-08T21:10:02.350371Z,TEXT,192,OK,9
2026-03-08T21:10:02.350373Z,TEXT,173,OK,9
2026-03-08T21:10:02.350375Z,TEXT,156,OK,9
2026-03-08T21:10:02.350378Z,TEXT,140,OK,9
2026-03-08T21:10:02.350381Z,TEXT,123,OK,9
2026-03-08T21:10:02.351744Z,TEXT,327,OK,11
2026-03-08T21:10:02.351748Z,TEXT,311,OK,11
2026-03-08T21:10:02.351750Z,TEXT,295,OK,11
2026-03-08T21:10:02.351758Z,TEXT,277,OK,11
2026-03-08T21:10:02.351761Z,TEXT,258,OK,11
2026-03-08T21:10:02.351763Z,TEXT,239,OK,11
2026-03-08T21:10:02.351765Z,TEXT,400,OK,13
2026-03-08T21:10:02.351766Z,TEXT,223,OK,11
2026-03-08T21:10:02.351769Z,TEXT,383,OK,13
2026-03-08T21:10:02.351774Z,TEXT,207,OK,11
2026-03-08T21:10:02.351775Z,TEXT,365,OK,13
2026-03-08T21:10:02.351777Z,TEXT,191,OK,11
2026-03-08T21:10:02.351779Z,TEXT,349,OK,13
2026-03-08T21:10:02.351781Z,TEXT,174,OK,11
2026-03-08T21:10:02.351782Z,TEXT,332,OK,13
2026-03-08T21:10:02.351785Z,TEXT,158,OK,11
2026-03-08T21:10:02.351791Z,TEXT,142,OK,11
2026-03-08T21:10:02.351791Z,TEXT,316,OK,13
2026-03-08T21:10:02.351794Z,TEXT,124,OK,11
2026-03-08T21:10:02.351794Z,TEXT,299,OK,13
2026-03-08T21:10:02.351797Z,TEXT,283,OK,13
2026-03-08T21:10:02.351799Z,TEXT,268,OK,13
2026-03-08T21:10:02.351802Z,TEXT,251,OK,13
2026-03-08T21:10:02.351805Z,TEXT,233,OK,13
2026-03-08T21:10:02.351808Z,TEXT,217,OK,13
2026-03-08T21:10:02.351811Z,TEXT,199,OK,13
2026-03-08T21:10:02.351813Z,TEXT,180,OK,13
2026-03-08T21:10:02.351816Z,TEXT,161,OK,13
2026-03-08T21:10:02.351821Z,TEXT,145,OK,13
2026-03-08T21:10:02.358879Z,TEXT,129,OK,18
2026-03-08T21:10:02.358909Z,TEXT,128,OK,4
2026-03-08T21:10:02.362632Z,TEXT,134,OK,1
2026-03-08T21:10:02.378360Z,TEXT,151,OK,10
2026-03-08T21:10:02.378429Z,TEXT,154,OK,14
2026-03-08T21:10:02.390197Z,TEXT,163,OK,16
2026-03-08T21:10:02.390223Z,TEXT,163,OK,8
2026-03-08T21:10:02.390232Z,TEXT,161,OK,6
2026-03-08T21:10:02.390275Z,TEXT,159,OK,9
2026-03-08T21:10:02.431766Z,TEXT,201,OK,18
2026-03-08T21:10:02.431780Z,TEXT,188,OK,6
2026-03-08T21:10:02.431784Z,TEXT,170,OK,6
2026-03-08T21:10:02.431788Z,TEXT,154,OK,6
2026-03-08T21:10:02.431790Z,TEXT,188,OK,14
2026-03-08T21:10:02.431794Z,TEXT,136,OK,6
2026-03-08T21:10:02.431794Z,TEXT,170,OK,14
2026-03-08T21:10:02.431798Z,TEXT,118,OK,6
2026-03-08T21:10:02.431799Z,TEXT,152,OK,14
2026-03-08T21:10:02.431803Z,TEXT,133,OK,14
2026-03-08T21:10:02.431804Z,TEXT,188,OK,1
2026-03-08T21:10:02.431806Z,TEXT,116,OK,14
2026-03-08T21:10:02.431809Z,TEXT,170,OK,1
2026-03-08T21:10:02.431814Z,TEXT,151,OK,1
2026-03-08T21:10:02.431818Z,TEXT,133,OK,1
2026-03-08T21:10:02.431821Z,TEXT,114,OK,1
2026-03-08T21:10:02.431891Z,TEXT,196,OK,16
2026-03-08T21:10:02.431897Z,TEXT,177,OK,16
2026-03-08T21:10:02.431900Z,TEXT,159,OK,16
2026-03-08T21:10:02.431904Z,TEXT,143,OK,16
2026-03-08T21:10:02.431907Z,TEXT,125,OK,16
2026-03-08T21:10:02.431946Z,TEXT,188,OK,3
2026-03-08T21:10:02.431950Z,TEXT,172,OK,3
2026-03-08T21:10:02.431953Z,TEXT,154,OK,3
2026-03-08T21:10:02.431957Z,TEXT,136,OK,3
2026-03-08T21:10:02.431960Z,TEXT,117,OK,3
2026-03-08T21:10:02.431963Z,TEXT,188,OK,13
2026-03-08T21:10:02.431967Z,TEXT,170,OK,13
2026-03-08T21:10:02.431971Z,TEXT,151,OK,13
2026-03-08T21:10:02.431974Z,TEXT,132,OK,13
2026-03-08T21:10:02.431978Z,TEXT,114,OK,13
2026-03-08T21:10:02.443155Z,TEXT,216,OK,2
2026-03-08T21:10:02.443158Z,TEXT,216,OK,1
2026-03-08T21:10:02.443161Z,TEXT,199,OK,2
2026-03-08T21:10:02.443165Z,TEXT,182,OK,2
2026-03-08T21:10:02.443169Z,TEXT,163,OK,2
2026-03-08T21:10:02.443173Z,TEXT,147,OK,2
2026-03-08T21:10:02.443176Z,TEXT,131,OK,2
2026-03-08T21:10:02.443178Z,TEXT,195,OK,18
2026-03-08T21:10:02.443180Z,TEXT,113,OK,2
2026-03-08T21:10:02.443186Z,TEXT,98,OK,2
2026-03-08T21:10:02.443189Z,TEXT,80,OK,2
2026-03-08T21:10:02.443208Z,TEXT,195,OK,4
2026-03-08T21:10:02.443212Z,TEXT,176,OK,4
2026-03-08T21:10:02.443216Z,TEXT,158,OK,4
2026-03-08T21:10:02.443219Z,TEXT,139,OK,4
2026-03-08T21:10:02.443222Z,TEXT,200,OK,13
2026-03-08T21:10:02.443225Z,TEXT,120,OK,4
2026-03-08T21:10:02.443226Z,TEXT,183,OK,13
2026-03-08T21:10:02.443228Z,TEXT,208,OK,3
2026-03-08T21:10:02.443230Z,TEXT,166,OK,13
2026-03-08T21:10:02.443234Z,TEXT,147,OK,13
2026-03-08T21:10:02.443237Z,TEXT,129,OK,13
2026-03-08T21:10:02.443266Z,TEXT,216,OK,2
2026-03-08T21:10:02.443269Z,TEXT,200,OK,2
2026-03-08T21:10:02.443276Z,TEXT,183,OK,2
2026-03-08T21:10:02.443279Z,TEXT,166,OK,2
2026-03-08T21:10:02.443283Z,TEXT,147,OK,2
2026-03-08T21:10:02.443284Z,TEXT,241,OK,1
2026-03-08T21:10:02.443287Z,TEXT,130,OK,2
2026-03-08T21:10:02.443290Z,TEXT,112,OK,2
2026-03-08T21:10:02.443293Z,TEXT,94,OK,2
2026-03-08T21:10:02.443296Z,TEXT,199,OK,15
2026-03-08T21:10:02.443298Z,TEXT,77,OK,2
2026-03-08T21:10:02.443313Z,TEXT,206,OK,15
2026-03-08T21:10:02.443317Z,TEXT,212,OK,19
2026-03-08T21:10:02.443331Z,TEXT,200,OK,4
2026-03-08T21:10:02.443334Z,TEXT,181,OK,4
2026-03-08T21:10:02.443340Z,TEXT,163,OK,4
2026-03-08T21:10:02.443341Z,TEXT,195,OK,9
2026-03-08T21:10:02.443344Z,TEXT,147,OK,4
2026-03-08T21:10:02.443347Z,TEXT,130,OK,4
2026-03-08T21:10:02.443383Z,TEXT,206,OK,12
2026-03-08T21:10:02.443387Z,TEXT,189,OK,12
2026-03-08T21:10:02.443390Z,TEXT,170,OK,12
2026-03-08T21:10:02.443400Z,TEXT,154,OK,12
2026-03-08T21:10:02.443403Z,TEXT,139,OK,12
2026-03-08T21:10:02.443406Z,TEXT,120,OK,12
2026-03-08T21:10:02.443410Z,TEXT,102,OK,12
2026-03-08T21:10:02.445682Z,TEXT,206,OK,14
2026-03-08T21:10:02.445707Z,TEXT,210,OK,3
2026-03-08T21:10:02.445711Z,TEXT,191,OK,3
2026-03-08T21:10:02.445715Z,TEXT,172,OK,3
2026-03-08T21:10:02.445718Z,TEXT,155,OK,3
2026-03-08T21:10:02.445721Z,TEXT,226,OK,16
2026-03-08T21:10:02.445724Z,TEXT,137,OK,3
2026-03-08T21:10:02.445729Z,TEXT,219,OK,19
2026-03-08T21:10:02.445735Z,TEXT,202,OK,19
2026-03-08T21:10:02.445738Z,TEXT,184,OK,19
2026-03-08T21:10:02.445742Z,TEXT,165,OK,19
2026-03-08T21:10:02.445745Z,TEXT,147,OK,19
2026-03-08T21:10:02.445748Z,TEXT,130,OK,19
2026-03-08T21:10:02.445762Z,TEXT,253,OK,1
2026-03-08T21:10:02.445770Z,TEXT,208,OK,17
2026-03-08T21:10:02.445771Z,TEXT,218,OK,15
2026-03-08T21:10:02.445774Z,TEXT,191,OK,17
2026-03-08T21:10:02.445777Z,TEXT,175,OK,17
2026-03-08T21:10:02.445780Z,TEXT,157,OK,17
2026-03-08T21:10:02.445787Z,TEXT,141,OK,17
2026-03-08T21:10:02.445790Z,TEXT,125,OK,17
2026-03-08T21:10:02.445797Z,TEXT,214,OK,4
2026-03-08T21:10:02.445805Z,TEXT,222,OK,19
2026-03-08T21:10:02.445808Z,TEXT,203,OK,19
2026-03-08T21:10:02.445812Z,TEXT,184,OK,19
2026-03-08T21:10:02.445814Z,TEXT,168,OK,19
2026-03-08T21:10:02.445818Z,TEXT,150,OK,19
2026-03-08T21:10:02.445821Z,TEXT,132,OK,19
2026-03-08T21:10:02.445826Z,TEXT,244,OK,4
2026-03-08T21:10:02.445828Z,TEXT,114,OK,19
2026-03-08T21:10:02.445828Z,TEXT,217,OK,14
2026-03-08T21:10:02.445831Z,TEXT,226,OK,4
2026-03-08T21:10:02.445832Z,TEXT,96,OK,19
2026-03-08T21:10:02.445835Z,TEXT,208,OK,4
2026-03-08T21:10:02.445835Z,TEXT,79,OK,19
2026-03-08T21:10:02.445840Z,TEXT,191,OK,4
2026-03-08T21:10:02.445844Z,TEXT,176,OK,4
2026-03-08T21:10:02.445847Z,TEXT,157,OK,4
2026-03-08T21:10:02.445850Z,TEXT,141,OK,4
2026-03-08T21:10:02.445856Z,TEXT,119,OK,4
2026-03-08T21:10:02.445860Z,TEXT,102,OK,4
2026-03-08T21:10:02.445861Z,TEXT,219,OK,4
2026-03-08T21:10:02.445863Z,TEXT,214,OK,5
2026-03-08T21:10:02.445864Z,TEXT,84,OK,4
2026-03-08T21:10:02.445886Z,TEXT,197,OK,18
2026-03-08T21:10:02.445892Z,TEXT,179,OK,18
2026-03-08T21:10:02.445896Z,TEXT,160,OK,18
2026-03-08T21:10:02.445900Z,TEXT,142,OK,18
2026-03-08T21:10:02.445904Z,TEXT,119,OK,18
2026-03-08T21:10:02.445908Z,TEXT,103,OK,18
2026-03-08T21:10:02.445911Z,TEXT,86,OK,18
2026-03-08T21:10:02.445912Z,TEXT,222,OK,14
2026-03-08T21:10:02.445915Z,TEXT,70,OK,18
2026-03-08T21:10:02.445917Z,TEXT,114,OK,13
2026-03-08T21:10:02.445922Z,TEXT,97,OK,13
2026-03-08T21:10:02.445925Z,TEXT,78,OK,13
2026-03-08T21:10:02.445932Z,TEXT,219,OK,18
2026-03-08T21:10:02.445943Z,TEXT,236,OK,9
2026-03-08T21:10:02.445949Z,TEXT,181,OK,18
